Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-14,S005,P0010,121,110.0172931318974,10.982706868102596,10.982706868102596,9.076617246365783
2024-01-15,S005,P0010,108,116.18453235515032,-8.184532355150324,8.184532355150324,7.578270699213263
2024-01-16,S005,P0010,126,125.40679304839007,0.593206951609929,0.593206951609929,0.47079916794438803
2024-01-17,S005,P0010,175,153.19163940589937,21.808360594100634,21.808360594100634,12.461920339486078
2024-01-18,S005,P0010,106,114.60712968713564,-8.60712968713564,8.60712968713564,8.119933667109095
2024-01-19,S005,P0010,78,87.42545755042661,-9.425457550426614,9.425457550426614,12.083919936444378
2024-01-20,S005,P0010,162,154.24179167055425,7.7582083294457505,7.7582083294457505,4.789017487312192
2024-01-21,S005,P0010,108,115.37660006487461,-7.376600064874609,7.376600064874609,6.830185245254267
2024-01-22,S005,P0010,160,147.7732690900323,12.2267309099677,12.2267309099677,7.641706818729813
2024-01-23,S005,P0010,102,96.91843197174433,5.081568028255674,5.081568028255674,4.981929439466347
2024-01-24,S005,P0010,153,132.7356594300694,20.264340569930596,20.264340569930596,13.244667039170324
2024-01-25,S005,P0010,76,67.75989699669881,8.240103003301186,8.240103003301186,10.842240793817352
2024-01-26,S005,P0010,29,50.935833921891465,-21.935833921891465,21.935833921891465,75.64080662721196
2024-01-27,S005,P0010,108,115.91697123588357,-7.916971235883565,7.916971235883565,7.3305289221144125
2024-01-28,S005,P0010,87,87.79921993441813,-0.799219934418133,0.799219934418133,0.9186436027794632
2024-01-29,S005,P0010,90,97.6262274636982,-7.6262274636982,7.6262274636982,8.473586070775777
2024-01-30,S005,P0010,78,64.48741058915023,13.51258941084977,13.51258941084977,17.323832578012528
2024-01-01,S005,P0011,40,33.583785681478865,6.416214318521135,6.416214318521135,16.040535796302837
2024-01-02,S005,P0011,71,51.88804792566958,19.111952074330418,19.111952074330418,26.91824235821186
2024-01-03,S005,P0011,43,48.223110423934955,-5.223110423934955,5.223110423934955,12.14676842775571
2024-01-04,S005,P0011,57,55.03878371431103,1.9612162856889697,1.9612162856889697,3.4407303257701223
2024-01-05,S005,P0011,74,73.30205293335298,0.6979470666470178,0.6979470666470178,0.9431717116851592
2024-01-06,S005,P0011,30,37.097966802706324,-7.097966802706324,7.097966802706324,23.659889342354415
2024-01-07,S005,P0011,33,43.99169558200649,-10.991695582006493,10.991695582006493,33.3081684303227
2024-01-08,S005,P0011,40,41.80041116143689,-1.800411161436891,1.800411161436891,4.501027903592227
2024-01-09,S005,P0011,95,65.08737164769396,29.912628352306044,29.912628352306044,31.486977212953732
2024-01-10,S005,P0011,45,51.792296887311494,-6.792296887311494,6.792296887311494,15.09399308291443
2024-01-11,S005,P0011,111,73.90821154818144,37.09178845181856,37.09178845181856,33.41602563226897
2024-01-12,S005,P0011,103,66.68496848429697,36.315031515703026,36.315031515703026,35.25731215116799
2024-01-13,S005,P0011,177,117.22391565864403,59.77608434135597,59.77608434135597,33.771799062912976
2024-01-14,S005,P0011,44,35.629745422231245,8.370254577768755,8.370254577768755,19.02330585856535
2024-01-15,S005,P0011,194,130.70897398588124,63.291026014118756,63.291026014118756,32.62424021346328
2024-01-16,S005,P0011,89,77.79485949366489,11.205140506335113,11.205140506335113,12.590045512736081
2024-01-17,S005,P0011,171,130.10474358110517,40.89525641889483,40.89525641889483,23.91535463093265
2024-01-18,S005,P0011,93,68.86186907611399,24.13813092388601,24.13813092388601,25.954979488049474
2024-01-19,S005,P0011,111,77.36607462765917,33.633925372340826,33.633925372340826,30.300833668775518
2024-01-20,S005,P0011,172,98.6035274096417,73.3964725903583,73.3964725903583,42.672367785092035
2024-01-21,S005,P0011,81,56.820388585182315,24.179611414817685,24.179611414817685,29.851372117058872
2024-01-22,S005,P0011,81,58.48877203086046,22.51122796913954,22.51122796913954,27.791639468073505
2024-01-23,S005,P0011,104,75.62946676087736,28.370533239122636,28.370533239122636,27.279358883771764
2024-01-24,S005,P0011,74,60.38828682055421,13.611713179445793,13.611713179445793,18.39420699925107
2024-01-25,S005,P0011,85,74.62849384302345,10.371506156976551,10.371506156976551,12.201771949384177
2024-01-26,S005,P0011,118,86.70738167615782,31.292618323842177,31.292618323842177,26.51916807105269
2024-01-27,S005,P0011,89,59.95356650771864,29.04643349228136,29.04643349228136,32.63644212615883
2024-01-28,S005,P0011,112,68.53640693090301,43.46359306909699,43.46359306909699,38.80677952597945
2024-01-29,S005,P0011,51,42.437892793864535,8.562107206135465,8.562107206135465,16.788445502226402
2024-01-30,S005,P0011,74,43.98105473672175,30.018945263278248,30.018945263278248,40.56614224767331
2024-01-01,S005,P0012,19,27.189257953025447,-8.189257953025447,8.189257953025447,43.101357647502354
2024-01-02,S005,P0012,22,32.168891484394344,-10.168891484394344,10.168891484394344,46.22223401997429
2024-01-03,S005,P0012,18,28.20501815164603,-10.20501815164603,10.20501815164603,56.69454528692239
2024-01-04,S005,P0012,38,31.097406833591016,6.902593166408984,6.902593166408984,18.16471885897101
2024-01-05,S005,P0012,49,51.22233724317785,-2.222337243177847,2.222337243177847,4.5353821289343825
2024-01-06,S005,P0012,46,49.35116342072988,-3.3511634207298826,3.3511634207298826,7.285137871151918
2024-01-07,S005,P0012,61,65.91392024461967,-4.913920244619675,4.913920244619675,8.055606958392909
2024-01-08,S005,P0012,54,57.43481481317762,-3.434814813177617,3.434814813177617,6.3607681725511425
2024-01-09,S005,P0012,91,81.99727863480433,9.002721365195669,9.002721365195669,9.893100401313921
2024-01-10,S005,P0012,96,86.5980689227563,9.401931077243702,9.401931077243702,9.793678205462191
2024-01-11,S005,P0012,73,68.67315466935821,4.326845330641788,4.326845330641788,5.927185384440806
2024-01-12,S005,P0012,83,73.50483660870071,9.495163391299286,9.495163391299286,11.439955893131671
2024-01-13,S005,P0012,102,93.18891741708019,8.81108258291981,8.81108258291981,8.638316257764519
2024-01-14,S005,P0012,57,51.80260900544641,5.1973909945535866,5.1973909945535866,9.118229815006291
2024-01-15,S005,P0012,132,140.01582787113554,-8.015827871135542,8.015827871135542,6.07259687207238
2024-01-16,S005,P0012,72,63.74028057162278,8.259719428377217,8.259719428377217,11.471832539412802
2024-01-17,S005,P0012,112,108.51302287253633,3.4869771274636747,3.4869771274636747,3.1133724352354237
2024-01-18,S005,P0012,123,112.02826085831258,10.971739141687422,10.971739141687422,8.920113123323107
2024-01-19,S005,P0012,63,59.068403611048815,3.931596388951185,3.931596388951185,6.240629188811404
2024-01-20,S005,P0012,105,97.10647462855886,7.893525371441143,7.893525371441143,7.517643210896327
2024-01-21,S005,P0012,96,85.2243903175779,10.7756096824221,10.7756096824221,11.224593419189688
2024-01-22,S005,P0012,123,116.778630605441,6.221369394559005,6.221369394559005,5.058023898015451
2024-01-23,S005,P0012,110,101.78903136180188,8.210968638198125,8.210968638198125,7.464516943816476
2024-01-24,S005,P0012,60,60.11157967749849,-0.11157967749849007,0.11157967749849007,0.18596612916415012
2024-01-25,S005,P0012,4,30.715076231533807,-26.715076231533807,26.715076231533807,667.8769057883452
2024-01-26,S005,P0012,65,58.22919638622298,6.770803613777019,6.770803613777019,10.416620944272337
2024-01-27,S005,P0012,66,63.185309294448004,2.814690705551996,2.814690705551996,4.264682887199994
2024-01-28,S005,P0012,96,97.55072991609337,-1.550729916093374,1.550729916093374,1.6153436625972646
2024-01-29,S005,P0012,71,77.88494125403365,-6.884941254033649,6.884941254033649,9.697100357793872
2024-01-30,S005,P0012,54,49.00139048996515,4.9986095100348535,4.9986095100348535,9.256684277842322
2024-01-01,S005,P0013,38,43.745880250164305,-5.745880250164305,5.745880250164305,15.120737500432382
2024-01-02,S005,P0013,84,97.6460589841838,-13.646058984183796,13.646058984183796,16.24530831450452
2024-01-03,S005,P0013,100,82.89749414994424,17.102505850055763,17.102505850055763,17.102505850055763
2024-01-04,S005,P0013,64,59.44403170937397,4.5559682906260335,4.5559682906260335,7.118700454103177
2024-01-05,S005,P0013,92,92.06794292699384,-0.06794292699383675,0.06794292699383675,0.07385100760199646
2024-01-06,S005,P0013,77,71.7232648432408,5.276735156759202,5.276735156759202,6.852902800985976
2024-01-07,S005,P0013,63,78.22172275376882,-15.221722753768816,15.221722753768816,24.16146468852193
2024-01-08,S005,P0013,85,77.95347515096586,7.046524849034142,7.046524849034142,8.290029234157814
2024-01-09,S005,P0013,59,59.48041732792424,-0.4804173279242434,0.4804173279242434,0.8142666574987176
2024-01-10,S005,P0013,121,130.17494424670608,-9.174944246706076,9.174944246706076,7.582598550996757
2024-01-11,S005,P0013,121,123.72098167363399,-2.720981673633986,2.720981673633986,2.248745184821476
2024-01-12,S005,P0013,87,93.64439444040397,-6.644394440403971,6.644394440403971,7.637234988970082
2024-01-13,S005,P0013,49,42.50934867255052,6.490651327449477,6.490651327449477,13.246227198876484
2024-01-14,S005,P0013,112,101.05383445178488,10.94616554821512,10.94616554821512,9.773362096620643
2024-01-15,S005,P0013,97,90.91211532144257,6.08788467855743,6.08788467855743,6.276169771708691
2024-01-16,S005,P0013,104,101.80626399054347,2.1937360094565292,2.1937360094565292,2.109361547554355
2024-01-17,S005,P0013,229,205.9620461747117,23.037953825288298,23.037953825288298,10.060241845104061
2024-01-18,S005,P0013,155,157.46045343397748,-2.4604534339774773,2.4604534339774773,1.5873893122435336
2024-01-19,S005,P0013,92,86.48826356656757,5.511736433432432,5.511736433432432,5.991017862426556
2024-01-20,S005,P0013,205,215.7575905023467,-10.757590502346687,10.757590502346687,5.247605123095945
2024-01-21,S005,P0013,107,118.44656091650417,-11.446560916504168,11.446560916504168,10.697720482714177
2024-01-22,S005,P0013,143,125.38493343798794,17.61506656201206,17.61506656201206,12.3182283650434
2024-01-23,S005,P0013,101,103.01793910152372,-2.017939101523723,2.017939101523723,1.9979595064591313
2024-01-24,S005,P0013,163,163.55721185045434,-0.5572118504543369,0.5572118504543369,0.3418477610149306
2024-01-25,S005,P0013,151,136.88807931163063,14.111920688369366,14.111920688369366,9.345642839979714
2024-01-26,S005,P0013,127,131.4073907465286,-4.407390746528591,4.407390746528591,3.4703864145894423
2024-01-27,S005,P0013,175,176.03978898869258,-1.0397889886925782,1.0397889886925782,0.594165136395759
2024-01-28,S005,P0013,116,121.02746854220919,-5.027468542209192,5.027468542209192,4.334024605352751
2024-01-29,S005,P0013,142,146.05518957659345,-4.055189576593449,4.055189576593449,2.8557673074601753
2024-01-30,S005,P0013,97,97.52153840855443,-0.5215384085544343,0.5215384085544343,0.5376684624272519
2024-01-01,S005,P0014,62,69.06806734886575,-7.068067348865753,7.068067348865753,11.400108627202828
2024-01-02,S005,P0014,34,28.14758422122904,5.852415778770961,5.852415778770961,17.212987584620475
2024-01-03,S005,P0014,33,37.88165532808743,-4.881655328087433,4.881655328087433,14.792894933598284
2024-01-04,S005,P0014,33,29.158892885878338,3.8411071141216624,3.8411071141216624,11.639718527641401
2024-01-05,S005,P0014,52,51.81097399063793,0.18902600936206682,0.18902600936206682,0.36351155646551314
2024-01-06,S005,P0014,28,24.14234102223288,3.8576589777671195,3.8576589777671195,13.777353492025426
2024-01-07,S005,P0014,15,25.873530311675626,-10.873530311675626,10.873530311675626,72.49020207783751
2024-01-08,S005,P0014,36,31.035127210051463,4.9648727899485365,4.9648727899485365,13.7913133054126
2024-01-09,S005,P0014,65,64.52124378538649,0.4787562146135116,0.4787562146135116,0.7365480224823255
2024-01-10,S005,P0014,95,81.66012968542603,13.339870314573972,13.339870314573972,14.041968752183129
2024-01-11,S005,P0014,46,52.65009409842643,-6.650094098426429,6.650094098426429,14.45672630092702
2024-01-12,S005,P0014,124,102.77814333645156,21.221856663548436,21.221856663548436,17.114400535119707
2024-01-13,S005,P0014,37,37.403494743019365,-0.4034947430193654,0.4034947430193654,1.0905263324847714
2024-01-14,S005,P0014,66,62.425000494433625,3.5749995055663746,3.5749995055663746,5.41666591752481
2024-01-15,S005,P0014,114,125.70891777684888,-11.708917776848878,11.708917776848878,10.270980506007788
2024-01-16,S005,P0014,86,89.39727856678996,-3.3972785667899643,3.3972785667899643,3.950323914872052
2024-01-17,S005,P0014,36,43.10701294698491,-7.107012946984909,7.107012946984909,19.741702630513636
2024-01-18,S005,P0014,107,99.8338867160952,7.1661132839048065,7.1661132839048065,6.6973021344904735
2024-01-19,S005,P0014,78,71.95861709989819,6.041382900101809,6.041382900101809,7.745362692438216
2024-01-20,S005,P0014,112,106.18820189150406,5.811798108495935,5.811798108495935,5.189105454014228
2024-01-21,S005,P0014,98,103.54548677086258,-5.545486770862581,5.545486770862581,5.65865997026794
2024-01-22,S005,P0014,63,61.74706891040218,1.2529310895978227,1.2529310895978227,1.9887795072981311
2024-01-23,S005,P0014,51,56.05601843679225,-5.05601843679225,5.05601843679225,9.913761640769119
2024-01-24,S005,P0014,111,98.13020634534969,12.869793654650309,12.869793654650309,11.59440869788316
2024-01-25,S005,P0014,66,67.61505027451342,-1.6150502745134219,1.6150502745134219,2.4470458704748816
2024-01-26,S005,P0014,65,54.565114696605356,10.434885303394644,10.434885303394644,16.05366969753022
2024-01-27,S005,P0014,67,80.47794882638544,-13.477948826385443,13.477948826385443,20.11634153191857
2024-01-28,S005,P0014,85,80.57893348260198,4.4210665173980175,4.4210665173980175,5.2012547263506095
2024-01-29,S005,P0014,90,105.51746814046234,-15.517468140462341,15.517468140462341,17.24163126718038
2024-01-30,S005,P0014,120,115.14005735236579,4.859942647634213,4.859942647634213,4.049952206361844
2024-01-01,S005,P0015,164,161.46644857264843,2.5335514273515685,2.5335514273515685,1.544848431311932
2024-01-02,S005,P0015,105,89.74988353137368,15.250116468626317,15.250116468626317,14.523920446310779
2024-01-03,S005,P0015,69,84.95767506241577,-15.957675062415774,15.957675062415774,23.127065307848948
2024-01-04,S005,P0015,75,75.92912504368394,-0.9291250436839391,0.9291250436839391,1.2388333915785854
2024-01-05,S005,P0015,103,89.00754700657326,13.992452993426738,13.992452993426738,13.584905818860912
2024-01-06,S005,P0015,71,77.28271388061614,-6.282713880616143,6.282713880616143,8.848892789600201
2024-01-07,S005,P0015,66,71.9335227115744,-5.933522711574398,5.933522711574398,8.990185926627875
2024-01-08,S005,P0015,55,56.03371078544196,-1.0337107854419614,1.0337107854419614,1.8794741553490206
2024-01-09,S005,P0015,101,92.98304249912516,8.016957500874838,8.016957500874838,7.937581684034494
2024-01-10,S005,P0015,43,41.69127278482196,1.3087272151780383,1.3087272151780383,3.04355166320474
2024-01-11,S005,P0015,109,90.7091582034288,18.2908417965712,18.2908417965712,16.780588804193762
2024-01-12,S005,P0015,180,168.42063294134456,11.579367058655436,11.579367058655436,6.43298169925302
2024-01-13,S005,P0015,111,113.80718885506974,-2.8071888550697395,2.8071888550697395,2.528998968531297
2024-01-14,S005,P0015,109,111.65378535545273,-2.653785355452726,2.653785355452726,2.4346654637180976
2024-01-15,S005,P0015,94,95.1298726345368,-1.1298726345367953,1.1298726345367953,1.201992164400846
2024-01-16,S005,P0015,111,118.8520318156354,-7.852031815635399,7.852031815635399,7.073902536608467
2024-01-17,S005,P0015,76,83.04738145797809,-7.047381457978091,7.047381457978091,9.272870339444857
2024-01-18,S005,P0015,109,114.65640719409777,-5.656407194097767,5.656407194097767,5.189364398254832
2024-01-19,S005,P0015,126,111.19886832312436,14.801131676875642,14.801131676875642,11.746929902282254
2024-01-20,S005,P0015,140,141.47945735458336,-1.47945735458336,1.47945735458336,1.0567552532738287
2024-01-21,S005,P0015,159,140.83934761211222,18.16065238788778,18.16065238788778,11.421793954646402
2024-01-22,S005,P0015,86,92.9557640655939,-6.955764065593897,6.955764065593897,8.088097750690578
2024-01-23,S005,P0015,104,93.00638452675221,10.993615473247786,10.993615473247786,10.570784108892102
2024-01-24,S005,P0015,136,137.24933272155235,-1.2493327215523493,1.2493327215523493,0.9186270011414333
2024-01-25,S005,P0015,103,109.24738467151339,-6.247384671513387,6.247384671513387,6.065422011178046
2024-01-26,S005,P0015,151,156.7344950184731,-5.734495018473098,5.734495018473098,3.7976788201808596
2024-01-27,S005,P0015,120,109.87119708026708,10.12880291973292,10.12880291973292,8.440669099777432
2024-01-28,S005,P0015,193,162.67923258378525,30.32076741621475,30.32076741621475,15.710242184567228
2024-01-29,S005,P0015,94,96.75375245288194,-2.7537524528819404,2.7537524528819404,2.9295238860446173
2024-01-30,S005,P0015,122,107.18581440425636,14.814185595743638,14.814185595743638,12.142775078478392
2024-01-01,S005,P0016,22,27.541398446876638,-5.541398446876638,5.541398446876638,25.188174758530174
